instance,model,n_customers,grid_size,distribution,true_cost,optimal_solver,optimal_solve_time_s,pred_cost,mst_length,true_alpha,pred_alpha,prediction_time_s
TSP-triangular_squeezed-n200-g10000-3,NN_v4_Varol,200,10000,triangular_squeezed,83172,lkh,1.6264150999923004,84338.33497765877,71576.16453528202,1.162006940997824,1.1783019602298737,0.060651699983282015
TSP-triangular_squeezed-n200-g10000-3,NN_v6_TwoTower,200,10000,triangular_squeezed,83172,lkh,1.6264150999923004,84727.07873624757,71576.16453528202,1.162006940997824,1.1837331503629684,0.06160079999244772
TSP-triangular_squeezed-n200-g10000-4,GART_1.0,200,10000,triangular_squeezed,87478,lkh,6.015568800008623,92301.7999112325,75205.00173066028,1.1631939098052855,1.2273359189831923,0.014060200017411262
TSP-triangular_squeezed-n200-g10000-4,Linear,200,10000,triangular_squeezed,87478,lkh,6.015568800008623,85609.24581365829,75205.00173066028,1.1631939098052855,1.1383451079525246,0.053938600001856685
TSP-triangular_squeezed-n200-g10000-4,Boosted_Linear,200,10000,triangular_squeezed,87478,lkh,6.015568800008623,75205.0017306603,75205.00173066028,1.1631939098052855,1.0000000000000002,0.15096339999581687
TSP-triangular_squeezed-n200-g10000-4,LGBM,200,10000,triangular_squeezed,87478,lkh,6.015568800008623,88935.31347049303,75205.00173066028,1.1631939098052855,1.1825717894270726,0.05877490001148544
TSP-triangular_squeezed-n200-g10000-4,Piecewise_Linear,200,10000,triangular_squeezed,87478,lkh,6.015568800008623,75205.0017306603,75205.00173066028,1.1631939098052855,1.0000000000000002,0.0973703000054229
TSP-triangular_squeezed-n200-g10000-4,NN_v4_Varol,200,10000,triangular_squeezed,87478,lkh,6.015568800008623,89580.43069136594,75205.00173066028,1.1631939098052855,1.1911499053239825,0.06116209999890998
TSP-triangular_squeezed-n200-g10000-4,NN_v6_TwoTower,200,10000,triangular_squeezed,87478,lkh,6.015568800008623,89360.41059372596,75205.00173066028,1.1631939098052855,1.1882243007421496,0.06252199999289587
TSP-triangular_squeezed-n200-g10000-5,GART_1.0,200,10000,triangular_squeezed,86666,lkh,1.1494477999949595,91433.63337751252,74625.30605027391,1.161348670940317,1.2252362933816996,0.0135520999901928
TSP-triangular_squeezed-n200-g10000-5,Linear,200,10000,triangular_squeezed,86666,lkh,1.1494477999949595,82608.50553138384,74625.30605027391,1.161348670940317,1.1069771087535878,0.05534230000921525
TSP-triangular_squeezed-n200-g10000-5,Boosted_Linear,200,10000,triangular_squeezed,86666,lkh,1.1494477999949595,74625.3060502739,74625.30605027391,1.161348670940317,0.9999999999999998,0.08762119998573326
TSP-triangular_squeezed-n200-g10000-5,LGBM,200,10000,triangular_squeezed,86666,lkh,1.1494477999949595,87475.14150557018,74625.30605027391,1.161348670940317,1.1721913937162218,0.062340599979506806
TSP-triangular_squeezed-n200-g10000-5,Piecewise_Linear,200,10000,triangular_squeezed,86666,lkh,1.1494477999949595,74625.3060502739,74625.30605027391,1.161348670940317,0.9999999999999998,0.09909269999479875
TSP-triangular_squeezed-n200-g10000-5,NN_v4_Varol,200,10000,triangular_squeezed,86666,lkh,1.1494477999949595,88328.44553695747,74625.30605027391,1.161348670940317,1.183625906705856,0.06075460001011379
TSP-triangular_squeezed-n200-g10000-5,NN_v6_TwoTower,200,10000,triangular_squeezed,86666,lkh,1.1494477999949595,88374.21783385763,74625.30605027391,1.161348670940317,1.1842392683029173,0.0642775000014808
TSP-triangular_squeezed-n30-g1000-1,GART_1.0,30,1000,triangular_squeezed,3301,lkh,0.05450779999955557,3305.111904870224,2613.003759668139,1.263297072492249,1.2648707039326974,0.006623799999943003
TSP-triangular_squeezed-n30-g1000-1,Linear,30,1000,triangular_squeezed,3301,lkh,0.05450779999955557,3198.9574462378573,2613.003759668139,1.263297072492249,1.224245252002292,0.03079819999402389
TSP-triangular_squeezed-n30-g1000-1,Boosted_Linear,30,1000,triangular_squeezed,3301,lkh,0.05450779999955557,2631.9964211021916,2613.003759668139,1.263297072492249,1.00726851668842,0.06626429999596439
TSP-triangular_squeezed-n30-g1000-1,LGBM,30,1000,triangular_squeezed,3301,lkh,0.05450779999955557,3334.257015044138,2613.003759668139,1.263297072492249,1.2760245762017581,0.03724740000325255
TSP-triangular_squeezed-n30-g1000-1,Piecewise_Linear,30,1000,triangular_squeezed,3301,lkh,0.05450779999955557,2613.0037596681386,2613.003759668139,1.263297072492249,0.9999999999999998,0.07492499999352731
TSP-triangular_squeezed-n30-g1000-1,NN_v4_Varol,30,1000,triangular_squeezed,3301,lkh,0.05450779999955557,3314.146873685815,2613.003759668139,1.263297072492249,1.26832839846611,0.039420499990228564
TSP-triangular_squeezed-n30-g1000-1,NN_v6_TwoTower,30,1000,triangular_squeezed,3301,lkh,0.05450779999955557,3288.295336932354,2613.003759668139,1.263297072492249,1.2584349811077116,0.036999500007368624
TSP-triangular_squeezed-n30-g1000-2,GART_1.0,30,1000,triangular_squeezed,4110,lkh,0.04398490001040045,4105.759322689349,2984.5391963266866,1.3770970088308805,1.375676127069344,0.0063433999894186854
TSP-triangular_squeezed-n30-g1000-2,Linear,30,1000,triangular_squeezed,4110,lkh,0.04398490001040045,3579.913095587385,2984.5391963266866,1.3770970088308805,1.1994860379094614,0.030087799998000264
TSP-triangular_squeezed-n30-g1000-2,Boosted_Linear,30,1000,triangular_squeezed,4110,lkh,0.04398490001040045,3017.756555272197,2984.5391963266866,1.3770970088308805,1.0111298115924876,0.06436359998770058
TSP-triangular_squeezed-n30-g1000-2,LGBM,30,1000,triangular_squeezed,4110,lkh,0.04398490001040045,4008.095218823216,2984.5391963266866,1.3770970088308805,1.342952782713091,0.03496399999130517
TSP-triangular_squeezed-n30-g1000-2,Piecewise_Linear,30,1000,triangular_squeezed,4110,lkh,0.04398490001040045,2984.5391963266866,2984.5391963266866,1.3770970088308805,1.0,0.10544000001391396
TSP-triangular_squeezed-n30-g1000-2,NN_v4_Varol,30,1000,triangular_squeezed,4110,lkh,0.04398490001040045,3691.567242324266,2984.5391963266866,1.3770970088308805,1.236896887421608,0.038739000010536984
TSP-triangular_squeezed-n30-g1000-2,NN_v6_TwoTower,30,1000,triangular_squeezed,4110,lkh,0.04398490001040045,3642.8602146372023,2984.5391963266866,1.3770970088308805,1.2205771058797836,0.037052900006528944
TSP-triangular_squeezed-n30-g1000-3,GART_1.0,30,1000,triangular_squeezed,2876,lkh,0.05725660000462085,2810.75539627748,2234.6949373386897,1.286976558610297,1.2577803570919723,0.006505400000605732
TSP-triangular_squeezed-n30-g1000-3,Linear,30,1000,triangular_squeezed,2876,lkh,0.05725660000462085,2833.5800955598493,2234.6949373386897,1.286976558610297,1.2679941446210887,0.02969719999236986
TSP-triangular_squeezed-n30-g1000-3,Boosted_Linear,30,1000,triangular_squeezed,2876,lkh,0.05725660000462085,2309.8822141076753,2234.6949373386897,1.286976558610297,1.033645432095768,0.06400569999823347
TSP-triangular_squeezed-n30-g1000-3,LGBM,30,1000,triangular_squeezed,2876,lkh,0.05725660000462085,2839.744397016002,2234.6949373386897,1.286976558610297,1.2707525978458023,0.037227699998766184
TSP-triangular_squeezed-n30-g1000-3,Piecewise_Linear,30,1000,triangular_squeezed,2876,lkh,0.05725660000462085,2234.69493733869,2234.6949373386897,1.286976558610297,1.0000000000000002,0.07295729999896139
TSP-triangular_squeezed-n30-g1000-3,NN_v4_Varol,30,1000,triangular_squeezed,2876,lkh,0.05725660000462085,2826.0834810648466,2234.6949373386897,1.286976558610297,1.264639496803284,0.03629800002090633
TSP-triangular_squeezed-n30-g1000-3,NN_v6_TwoTower,30,1000,triangular_squeezed,2876,lkh,0.05725660000462085,2821.500597268063,2234.6949373386897,1.286976558610297,1.2625887095928194,0.03695850001531653
TSP-triangular_squeezed-n30-g1000-4,GART_1.0,30,1000,triangular_squeezed,3653,lkh,0.07566170000063721,3360.188359357516,2651.972855558676,1.3774650793816074,1.2670523200546275,0.006829699996160343
TSP-triangular_squeezed-n30-g1000-4,Linear,30,1000,triangular_squeezed,3653,lkh,0.07566170000063721,3311.330605881704,2651.972855558676,1.3774650793816074,1.2486291475197338,0.030041599995456636
TSP-triangular_squeezed-n30-g1000-4,Boosted_Linear,30,1000,triangular_squeezed,3653,lkh,0.07566170000063721,2764.3976173355763,2651.972855558676,1.3774650793816074,1.0423928780195664,0.06392819999018684
TSP-triangular_squeezed-n30-g1000-4,LGBM,30,1000,triangular_squeezed,3653,lkh,0.07566170000063721,3448.1826582611125,2651.972855558676,1.3774650793816074,1.3002330137103546,0.03483439999399707
TSP-triangular_squeezed-n30-g1000-4,Piecewise_Linear,30,1000,triangular_squeezed,3653,lkh,0.07566170000063721,2651.9728555586757,2651.972855558676,1.3774650793816074,0.9999999999999998,0.08727030002046376
TSP-triangular_squeezed-n30-g1000-4,NN_v4_Varol,30,1000,triangular_squeezed,3653,lkh,0.07566170000063721,3328.4534627016096,2651.972855558676,1.3774650793816074,1.2550857961177824,0.041672300023492426
TSP-triangular_squeezed-n30-g1000-4,NN_v6_TwoTower,30,1000,triangular_squeezed,3653,lkh,0.07566170000063721,3324.902185293045,2651.972855558676,1.3774650793816074,1.253746688365936,0.04116079999948852
TSP-triangular_squeezed-n30-g1000-5,GART_1.0,30,1000,triangular_squeezed,3657,lkh,0.10359929999685846,3636.9230997705827,2805.788667835505,1.3033768515506738,1.296221323246076,0.006998700002441183
TSP-triangular_squeezed-n30-g1000-5,Linear,30,1000,triangular_squeezed,3657,lkh,0.10359929999685846,3619.0863911108995,2805.788667835505,1.3033768515506738,1.2898642127251887,0.03465729998424649
TSP-triangular_squeezed-n30-g1000-5,Boosted_Linear,30,1000,triangular_squeezed,3657,lkh,0.10359929999685846,2989.8345010791295,2805.788667835505,1.3033768515506738,1.0655950447563838,0.10423690002062358
TSP-triangular_squeezed-n30-g1000-5,LGBM,30,1000,triangular_squeezed,3657,lkh,0.10359929999685846,3760.3030806262673,2805.788667835505,1.3033768515506738,1.3401946923989512,0.041279799974290654
TSP-triangular_squeezed-n30-g1000-5,Piecewise_Linear,30,1000,triangular_squeezed,3657,lkh,0.10359929999685846,2805.7886678355053,2805.788667835505,1.3033768515506738,1.0000000000000002,0.07418599998345599
TSP-triangular_squeezed-n30-g1000-5,NN_v4_Varol,30,1000,triangular_squeezed,3657,lkh,0.10359929999685846,3699.627726684727,2805.788667835505,1.3033768515506738,1.3185696303844454,0.036037700017914176
TSP-triangular_squeezed-n30-g1000-5,NN_v6_TwoTower,30,1000,triangular_squeezed,3657,lkh,0.10359929999685846,3675.535331475491,2805.788667835505,1.3033768515506738,1.3099829554557803,0.036148899991530925
TSP-triangular_squeezed-n30-g10000-1,GART_1.0,30,10000,triangular_squeezed,37546,lkh,0.056561000004876405,36133.083315996366,29274.192052174087,1.282563150951645,1.2342982259458428,0.006154099974082783
TSP-triangular_squeezed-n30-g10000-1,Linear,30,10000,triangular_squeezed,37546,lkh,0.056561000004876405,33629.948257657925,29274.192052174087,1.282563150951645,1.148791679637845,0.03145159999257885
TSP-triangular_squeezed-n30-g10000-1,Boosted_Linear,30,10000,triangular_squeezed,37546,lkh,0.056561000004876405,29274.192052174087,29274.192052174087,1.282563150951645,1.0,0.06547510001109913
TSP-triangular_squeezed-n30-g10000-1,LGBM,30,10000,triangular_squeezed,37546,lkh,0.056561000004876405,37801.75724777596,29274.192052174087,1.282563150951645,1.291299762616969,0.035505699983332306
TSP-triangular_squeezed-n30-g10000-1,Piecewise_Linear,30,10000,triangular_squeezed,37546,lkh,0.056561000004876405,31826.31499108607,29274.192052174087,1.282563150951645,1.0871799615976916,0.0728444000124
TSP-triangular_squeezed-n30-g10000-1,NN_v4_Varol,30,10000,triangular_squeezed,37546,lkh,0.056561000004876405,37598.66212750007,29274.192052174087,1.282563150951645,1.2843620777130127,0.038430699991295114
TSP-triangular_squeezed-n30-g10000-1,NN_v6_TwoTower,30,10000,triangular_squeezed,37546,lkh,0.056561000004876405,37743.557653975295,29274.192052174087,1.282563150951645,1.2893116772174835,0.03875859998515807
TSP-triangular_squeezed-n30-g10000-2,GART_1.0,30,10000,triangular_squeezed,32796,lkh,0.05421800000476651,30200.424200763533,24448.848092916473,1.3414128909206948,1.2352493698675913,0.006445400009397417
TSP-triangular_squeezed-n30-g10000-2,Linear,30,10000,triangular_squeezed,32796,lkh,0.05421800000476651,28906.117519777985,24448.848092916473,1.3414128909206948,1.1823099971794953,0.0309181000047829
TSP-triangular_squeezed-n30-g10000-2,Boosted_Linear,30,10000,triangular_squeezed,32796,lkh,0.05421800000476651,24448.84809291647,24448.848092916473,1.3414128909206948,0.9999999999999999,0.06785829999716952
TSP-triangular_squeezed-n30-g10000-2,LGBM,30,10000,triangular_squeezed,32796,lkh,0.05421800000476651,32314.73376025526,24448.848092916473,1.3414128909206948,1.321728272736815,0.03687599999830127
TSP-triangular_squeezed-n30-g10000-2,Piecewise_Linear,30,10000,triangular_squeezed,32796,lkh,0.05421800000476651,24448.84809291647,24448.848092916473,1.3414128909206948,0.9999999999999999,0.09510609999415465
TSP-triangular_squeezed-n30-g10000-2,NN_v4_Varol,30,10000,triangular_squeezed,32796,lkh,0.05421800000476651,31151.5759157817,24448.848092916473,1.3414128909206948,1.2741531133651731,0.038783099997090176
TSP-triangular_squeezed-n30-g10000-2,NN_v6_TwoTower,30,10000,triangular_squeezed,32796,lkh,0.05421800000476651,31417.616382872005,24448.848092916473,1.3414128909206948,1.2850346267223356,0.03634659998351708
TSP-triangular_squeezed-n30-g10000-3,GART_1.0,30,10000,triangular_squeezed,32238,lkh,0.09429989999625832,31323.579070450665,25310.982149588363,1.2736763753169607,1.2375489376638071,0.005489799979841337
TSP-triangular_squeezed-n30-g10000-3,Linear,30,10000,triangular_squeezed,32238,lkh,0.09429989999625832,30350.2697045417,25310.982149588363,1.2736763753169607,1.199094903752492,0.029797299997881055
TSP-triangular_squeezed-n30-g10000-3,Boosted_Linear,30,10000,triangular_squeezed,32238,lkh,0.09429989999625832,25310.982149588366,25310.982149588363,1.2736763753169607,1.0000000000000002,0.0643772000039462
TSP-triangular_squeezed-n30-g10000-3,LGBM,30,10000,triangular_squeezed,32238,lkh,0.09429989999625832,32293.51059930173,25310.982149588363,1.2736763753169607,1.2758695181580273,0.03720200000680052
TSP-triangular_squeezed-n30-g10000-3,Piecewise_Linear,30,10000,triangular_squeezed,32238,lkh,0.09429989999625832,25310.982149588366,25310.982149588363,1.2736763753169607,1.0000000000000002,0.07301409999490716
TSP-triangular_squeezed-n30-g10000-3,NN_v4_Varol,30,10000,triangular_squeezed,32238,lkh,0.09429989999625832,32032.216590670603,25310.982149588363,1.2736763753169607,1.2655461728572848,0.0366918999934569
TSP-triangular_squeezed-n30-g10000-3,NN_v6_TwoTower,30,10000,triangular_squeezed,32238,lkh,0.09429989999625832,32457.540316642684,25310.982149588363,1.2736763753169607,1.2823500931262972,0.03575979999732226
TSP-triangular_squeezed-n30-g10000-4,GART_1.0,30,10000,triangular_squeezed,34672,lkh,0.0794954000011785,33570.695780185575,27043.261258090533,1.2820938890876994,1.2413700943758117,0.0055776000081095845
TSP-triangular_squeezed-n30-g10000-4,Linear,30,10000,triangular_squeezed,34672,lkh,0.0794954000011785,31791.643372314342,27043.261258090533,1.2820938890876994,1.1755846703882,0.029266400000778958
TSP-triangular_squeezed-n30-g10000-4,Boosted_Linear,30,10000,triangular_squeezed,34672,lkh,0.0794954000011785,27043.26125809053,27043.261258090533,1.2820938890876994,0.9999999999999999,0.06433819999801926
TSP-triangular_squeezed-n30-g10000-4,LGBM,30,10000,triangular_squeezed,34672,lkh,0.0794954000011785,33066.25953570804,27043.261258090533,1.2820938890876994,1.2227171575253561,0.03462960000615567
TSP-triangular_squeezed-n30-g10000-4,Piecewise_Linear,30,10000,triangular_squeezed,34672,lkh,0.0794954000011785,27043.26125809053,27043.261258090533,1.2820938890876994,0.9999999999999999,0.10388470001635142
TSP-triangular_squeezed-n30-g10000-4,NN_v4_Varol,30,10000,triangular_squeezed,34672,lkh,0.0794954000011785,33413.01496567352,27043.261258090533,1.2820938890876994,1.2355394065380096,0.039537500008009374
TSP-triangular_squeezed-n30-g10000-4,NN_v6_TwoTower,30,10000,triangular_squeezed,34672,lkh,0.0794954000011785,33621.18148444928,27043.261258090533,1.2820938890876994,1.2432369440793989,0.03796169999986887
TSP-triangular_squeezed-n30-g10000-5,GART_1.0,30,10000,triangular_squeezed,31432,lkh,0.04266000000643544,31276.0388742915,25388.397044628855,1.238045865784572,1.2319028578020537,0.006374199991114438
TSP-triangular_squeezed-n30-g10000-5,Linear,30,10000,triangular_squeezed,31432,lkh,0.04266000000643544,30774.074126639043,25388.397044628855,1.238045865784572,1.2121314343927663,0.03215209997142665
TSP-triangular_squeezed-n30-g10000-5,Boosted_Linear,30,10000,triangular_squeezed,31432,lkh,0.04266000000643544,25388.397044628855,25388.397044628855,1.238045865784572,1.0,0.06868530000792816
TSP-triangular_squeezed-n30-g10000-5,LGBM,30,10000,triangular_squeezed,31432,lkh,0.04266000000643544,32739.667658963463,25388.397044628855,1.238045865784572,1.2895523731337672,0.03647520000231452
TSP-triangular_squeezed-n30-g10000-5,Piecewise_Linear,30,10000,triangular_squeezed,31432,lkh,0.04266000000643544,28416.00425043545,25388.397044628855,1.238045865784572,1.119251609327069,0.10038839999469928
TSP-triangular_squeezed-n30-g10000-5,NN_v4_Varol,30,10000,triangular_squeezed,31432,lkh,0.04266000000643544,32520.02656526608,25388.397044628855,1.238045865784572,1.2809011340141296,0.040153699985239655
TSP-triangular_squeezed-n30-g10000-5,NN_v6_TwoTower,30,10000,triangular_squeezed,31432,lkh,0.04266000000643544,32679.557377710786,25388.397044628855,1.238045865784572,1.2871847450733185,0.03790830000070855
TSP-triangular_squeezed-n300-g1000-1,GART_1.0,300,1000,triangular_squeezed,10549,lkh,3.096262299994123,11546.825795289982,9176.248456448064,1.1495983407671702,1.2583383994115958,0.021962200000416487
TSP-triangular_squeezed-n300-g1000-1,Linear,300,1000,triangular_squeezed,10549,lkh,3.096262299994123,10781.830897116706,9176.248456448064,1.1495983407671702,1.1749715527308346,0.0673745000094641
TSP-triangular_squeezed-n300-g1000-1,Boosted_Linear,300,1000,triangular_squeezed,10549,lkh,3.096262299994123,9176.248456448066,9176.248456448064,1.1495983407671702,1.0000000000000002,0.10438750000321306
TSP-triangular_squeezed-n300-g1000-1,LGBM,300,1000,triangular_squeezed,10549,lkh,3.096262299994123,10678.67991172484,9176.248456448064,1.1495983407671702,1.1637304681109666,0.07590679998975247
TSP-triangular_squeezed-n300-g1000-1,Piecewise_Linear,300,1000,triangular_squeezed,10549,lkh,3.096262299994123,9176.248456448066,9176.248456448064,1.1495983407671702,1.0000000000000002,0.11251169999013655
TSP-triangular_squeezed-n300-g1000-1,NN_v4_Varol,300,1000,triangular_squeezed,10549,lkh,3.096262299994123,10927.03205140717,9176.248456448064,1.1495983407671702,1.1907951384782793,0.07597919998806901
TSP-triangular_squeezed-n300-g1000-1,NN_v6_TwoTower,300,1000,triangular_squeezed,10549,lkh,3.096262299994123,10748.992452324532,9176.248456448064,1.1495983407671702,1.1713929176330569,0.07481030002236366
TSP-triangular_squeezed-n300-g1000-2,GART_1.0,300,1000,triangular_squeezed,9476,lkh,0.9884526999958325,10520.713519282037,8250.85516696666,1.1484870123448976,1.2751058291997468,0.024097799992887303
TSP-triangular_squeezed-n300-g1000-2,Linear,300,1000,triangular_squeezed,9476,lkh,0.9884526999958325,9654.992946859127,8250.85516696666,1.1484870123448976,1.1701808784032606,0.06734450001385994
TSP-triangular_squeezed-n300-g1000-2,Boosted_Linear,300,1000,triangular_squeezed,9476,lkh,0.9884526999958325,8250.855166966661,8250.85516696666,1.1484870123448976,1.0000000000000002,0.10952309999265708
TSP-triangular_squeezed-n300-g1000-2,LGBM,300,1000,triangular_squeezed,9476,lkh,0.9884526999958325,9480.58673970694,8250.85516696666,1.1484870123448976,1.1490429231703965,0.07933040001080371
TSP-triangular_squeezed-n300-g1000-2,Piecewise_Linear,300,1000,triangular_squeezed,9476,lkh,0.9884526999958325,8250.855166966661,8250.85516696666,1.1484870123448976,1.0000000000000002,0.11399189999792725
TSP-triangular_squeezed-n300-g1000-2,NN_v4_Varol,300,1000,triangular_squeezed,9476,lkh,0.9884526999958325,9727.39718786042,8250.85516696666,1.1484870123448976,1.1789562404155733,0.07653249998111278
TSP-triangular_squeezed-n300-g1000-2,NN_v6_TwoTower,300,1000,triangular_squeezed,9476,lkh,0.9884526999958325,9581.084955799735,8250.85516696666,1.1484870123448976,1.1612232625484469,0.07627659998252057
TSP-triangular_squeezed-n300-g1000-3,GART_1.0,300,1000,triangular_squeezed,10429,lkh,2.1763068000000203,11537.053315850368,9105.802428094,1.1453136703058213,1.2670001800451176,0.023735800001304597
TSP-triangular_squeezed-n300-g1000-3,Linear,300,1000,triangular_squeezed,10429,lkh,2.1763068000000203,10620.50316220851,9105.802428094,1.1453136703058213,1.166344563927856,0.08014830001047812
TSP-triangular_squeezed-n300-g1000-3,Boosted_Linear,300,1000,triangular_squeezed,10429,lkh,2.1763068000000203,9105.802428093999,9105.802428094,1.1453136703058213,0.9999999999999998,0.11560910000116564
TSP-triangular_squeezed-n300-g1000-3,LGBM,300,1000,triangular_squeezed,10429,lkh,2.1763068000000203,10522.301971213046,9105.802428094,1.1453136703058213,1.1555601007494671,0.09454550000373274
TSP-triangular_squeezed-n300-g1000-3,Piecewise_Linear,300,1000,triangular_squeezed,10429,lkh,2.1763068000000203,9105.802428093999,9105.802428094,1.1453136703058213,0.9999999999999998,0.12679400001070462
TSP-triangular_squeezed-n300-g1000-3,NN_v4_Varol,300,1000,triangular_squeezed,10429,lkh,2.1763068000000203,10693.985189915646,9105.802428094,1.1453136703058213,1.1744143664836881,0.09562529998947866
TSP-triangular_squeezed-n300-g1000-3,NN_v6_TwoTower,300,1000,triangular_squeezed,10429,lkh,2.1763068000000203,10652.17201050556,9105.802428094,1.1453136703058213,1.1698224395513532,0.09695279999868944
TSP-triangular_squeezed-n300-g1000-4,GART_1.0,300,1000,triangular_squeezed,10854,lkh,1.9851769000088098,11901.931399869265,9363.259187979205,1.1592117426306692,1.2711312547183649,0.024217300000600517
TSP-triangular_squeezed-n300-g1000-4,Linear,300,1000,triangular_squeezed,10854,lkh,1.9851769000088098,11212.818623706993,9363.259187979205,1.1592117426306692,1.1975337218158288,0.07994930000859313
TSP-triangular_squeezed-n300-g1000-4,Boosted_Linear,300,1000,triangular_squeezed,10854,lkh,1.9851769000088098,9363.259187979205,9363.259187979205,1.1592117426306692,1.0,0.11766920000081882
TSP-triangular_squeezed-n300-g1000-4,LGBM,300,1000,triangular_squeezed,10854,lkh,1.9851769000088098,11037.428701483344,9363.259187979205,1.1592117426306692,1.178802004717917,0.08862680001766421
TSP-triangular_squeezed-n300-g1000-4,Piecewise_Linear,300,1000,triangular_squeezed,10854,lkh,1.9851769000088098,9363.259187979205,9363.259187979205,1.1592117426306692,1.0,0.1266401000029873
TSP-triangular_squeezed-n300-g1000-4,NN_v4_Varol,300,1000,triangular_squeezed,10854,lkh,1.9851769000088098,11279.538775724419,9363.259187979205,1.1592117426306692,1.2046594619750977,0.09202010001172312
TSP-triangular_squeezed-n300-g1000-4,NN_v6_TwoTower,300,1000,triangular_squeezed,10854,lkh,1.9851769000088098,11124.152084860218,9363.259187979205,1.1592117426306692,1.1880640983581543,0.0899249000067357
TSP-triangular_squeezed-n300-g1000-5,GART_1.0,300,1000,triangular_squeezed,10394,lkh,3.329705099997227,11399.645084205351,9196.520676238892,1.1302100398529025,1.239560643152653,0.024167399998987094
TSP-triangular_squeezed-n300-g1000-5,Linear,300,1000,triangular_squeezed,10394,lkh,3.329705099997227,10831.491516367882,9196.520676238892,1.1302100398529025,1.1777814564537732,0.06699900000239722
TSP-triangular_squeezed-n300-g1000-5,Boosted_Linear,300,1000,triangular_squeezed,10394,lkh,3.329705099997227,9196.520676238892,9196.520676238892,1.1302100398529025,1.0,0.1060730000026524
TSP-triangular_squeezed-n300-g1000-5,LGBM,300,1000,triangular_squeezed,10394,lkh,3.329705099997227,10701.292101080784,9196.520676238892,1.1302100398529025,1.163623991922269,0.07321080000838265
TSP-triangular_squeezed-n300-g1000-5,Piecewise_Linear,300,1000,triangular_squeezed,10394,lkh,3.329705099997227,9196.520676238892,9196.520676238892,1.1302100398529025,1.0,0.11514409998198971
TSP-triangular_squeezed-n300-g1000-5,NN_v4_Varol,300,1000,triangular_squeezed,10394,lkh,3.329705099997227,10935.227643493065,9196.520676238892,1.1302100398529025,1.189061388373375,0.07639159998507239
TSP-triangular_squeezed-n300-g1000-5,NN_v6_TwoTower,300,1000,triangular_squeezed,10394,lkh,3.329705099997227,10766.181741622002,9196.520676238892,1.1302100398529025,1.1706798821687698,0.07444460000260733
TSP-triangular_squeezed-n300-g10000-1,GART_1.0,300,10000,triangular_squeezed,104360,lkh,3.4674130999919726,112708.69547766932,90151.98637742845,1.1576006718597256,1.2502075662071983,0.024095599976135418
TSP-triangular_squeezed-n300-g10000-1,Linear,300,10000,triangular_squeezed,104360,lkh,3.4674130999919726,99256.89446925277,90151.98637742845,1.1576006718597256,1.100995091264056,0.08071539999218658
TSP-triangular_squeezed-n300-g10000-1,Boosted_Linear,300,10000,triangular_squeezed,104360,lkh,3.4674130999919726,90151.98637742845,90151.98637742845,1.1576006718597256,1.0,0.11475740000605583
TSP-triangular_squeezed-n300-g10000-1,LGBM,300,10000,triangular_squeezed,104360,lkh,3.4674130999919726,105789.580279949,90151.98637742845,1.1576006718597256,1.1734581181278971,0.08769020001636818
TSP-triangular_squeezed-n300-g10000-1,Piecewise_Linear,300,10000,triangular_squeezed,104360,lkh,3.4674130999919726,90151.98637742845,90151.98637742845,1.1576006718597256,1.0,0.1265826000017114
TSP-triangular_squeezed-n300-g10000-1,NN_v4_Varol,300,10000,triangular_squeezed,104360,lkh,3.4674130999919726,104965.68752170904,90151.98637742845,1.1576006718597256,1.1643191874027252,0.08895280002616346
TSP-triangular_squeezed-n300-g10000-1,NN_v6_TwoTower,300,10000,triangular_squeezed,104360,lkh,3.4674130999919726,105990.64469884615,90151.98637742845,1.1576006718597256,1.1756884008646011,0.08899759998894297
TSP-triangular_squeezed-n300-g10000-2,GART_1.0,300,10000,triangular_squeezed,104015,lkh,2.969500200008042,110009.08005141823,89996.44465370312,1.1557678795005604,1.2223714000560981,0.023732599976938218
TSP-triangular_squeezed-n300-g10000-2,Linear,300,10000,triangular_squeezed,104015,lkh,2.969500200008042,102217.22136825163,89996.44465370312,1.1557678795005604,1.135791772236923,0.06894009999814443
TSP-triangular_squeezed-n300-g10000-2,Boosted_Linear,300,10000,triangular_squeezed,104015,lkh,2.969500200008042,89996.44465370312,89996.44465370312,1.1557678795005604,1.0,0.1109977999876719
TSP-triangular_squeezed-n300-g10000-2,LGBM,300,10000,triangular_squeezed,104015,lkh,2.969500200008042,105028.63693717896,89996.44465370312,1.1557678795005604,1.1670309570707837,0.07432189999963157
TSP-triangular_squeezed-n300-g10000-2,Piecewise_Linear,300,10000,triangular_squeezed,104015,lkh,2.969500200008042,89996.44465370312,89996.44465370312,1.1557678795005604,1.0,0.11393009999301285
TSP-triangular_squeezed-n300-g10000-2,NN_v4_Varol,300,10000,triangular_squeezed,104015,lkh,2.969500200008042,106112.7111002557,89996.44465370312,1.1557678795005604,1.1790767014026642,0.07593479999923147
TSP-triangular_squeezed-n300-g10000-2,NN_v6_TwoTower,300,10000,triangular_squeezed,104015,lkh,2.969500200008042,106068.91503943279,89996.44465370312,1.1557678795005604,1.1785900592803955,0.07524089998332784
TSP-triangular_squeezed-n300-g10000-3,GART_1.0,300,10000,triangular_squeezed,103942,lkh,1.9622209999943152,110069.99788821075,89808.92008795906,1.1573683315443384,1.2256020646992296,0.02265379999880679
